artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
Charles Sheeler,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.499708029,65,3,22
Charles Sheeler,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.674448348,65,3,22
Charles Sheeler,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.22585026,65,3,22
"Chaucer, Printed by William Morris; illustrated by Burne-Jones",1,1926,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.396281521,66,0,0
Chris Ofili,12,2005,British,Male,Black or African American,Not Hispanic or Latino origin,Non-White,,0.259830308,67,0,0
Chris Ofili,13,2009,British,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.675003467,67,0,0
Chris Ofili,14,2013,British,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.341084555,67,0,0
Chris Ofili,15,2016,British,Male,Black or African American,Not Hispanic or Latino origin,Non-White,Gardner,0.318153703,67,0,0
Chuck Close,10,1996,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.310698817,68,5,5
Chuck Close,11,2001,American,,White,Not Hispanic or Latino origin,White,Gardner,0.270252716,68,6,5
Chuck Close,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.264893714,68,7,8
Chuck Close,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.435532338,68,7,10
Chuck Close,14,2013,American,Male,,Not Hispanic or Latino origin,White,Gardner,0.462299478,68,7,10
Chuck Close,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.428606773,68,7,10
Chuck Close,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.442286451,68,7,11
Cindy Sherman,10,1996,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.316871867,69,1,5
Cindy Sherman,11,2001,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.829800425,69,2,5
Cindy Sherman,12,2005,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.369035672,69,2,7
Cindy Sherman,13,2009,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.351116453,69,2,9
Cindy Sherman,14,2013,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.31895582,69,3,11
Cindy Sherman,15,2016,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.330044843,69,3,12
Cindy Sherman,16,2020,American,Female,White,,White,Gardner,0.331200908,69,3,13
Claude Monet,1,1926,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.808830772,70,0,0
Claude Monet,2,1936,French,Male,White,Not Hispanic or Latino origin,,Gardner,0.535898841,70,0,0
Claude Monet,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.711877188,70,1,0
Claude Monet,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.731384247,70,2,0
Claude Monet,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.740818289,70,2,0
Claude Monet,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.609819167,70,2,0
Claude Monet,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.616231253,70,2,0
Claude Monet,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.662806164,70,2,0
Claude Monet,10,1996,French,Male,White,Not Hispanic or Latino origin,White,,1.083711333,70,2,0
Claude Monet,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.473473666,70,2,0
Claude Monet,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.165054892,70,2,0
Claude Monet,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.559474828,70,2,0
Claude Monet,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.602561139,70,2,0
Claude Monet,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.839137158,70,2,0
Claude Monet,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.692225086,70,2,0
Cliff Whiting (Te Whanau-A-Apanui),11,2001,Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.404847662,71,0,0
Cliff Whiting (Te Whanau-A-Apanui),12,2005,Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.422087401,71,0,0
Cliff Whiting (Te Whanau-A-Apanui),13,2009,Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.491069915,71,0,0
Cliff Whiting (Te Whanau-A-Apanui),14,2013,Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.428228006,71,0,0
Dante Gabriel Rossetti,4,1959,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.304389981,72,0,0
Dante Gabriel Rossetti,12,2005,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.255375118,72,0,0
Dante Gabriel Rossetti,13,2009,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.278026906,72,0,0
Dante Gabriel Rossetti,14,2013,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.280893163,72,0,0
Dante Gabriel Rossetti,15,2016,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.461728777,72,0,0
Dante Gabriel Rossetti,16,2020,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.273134512,72,0,0
David Alfaro Siqueiros,3,1948,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.300315749,73,1,0
David Alfaro Siqueiros,4,1959,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.408887692,73,1,0
David Alfaro Siqueiros,5,1970,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.295859869,73,1,0
David Alfaro Siqueiros,6,1975,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.282448456,73,1,0
David Alfaro Siqueiros,7,1980,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.300978047,73,1,0
David Em,10,1996,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.388833942,74,0,0
David Em,11,2001,American,,White,Not Hispanic or Latino origin,White,Gardner,0.336118328,74,0,0
David Em,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.337940577,74,0,0
David Em,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.334350392,74,0,0
David Em,14,2013,American,Male,,Not Hispanic or Latino origin,White,Gardner,0.275761638,74,0,0
David Em,15,2016,American,Male,White,,White,Gardner,0.55059533,74,0,0
David Hockney,9,1991,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.6243309,75,7,0
David Hockney,10,1996,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.327802599,75,7,0
David Octavius Hill,4,1959,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.258551037,76,2,0
Robert Adamson,4,1959,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.258551037,341,7,0
David Octavius Hill,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.262287105,76,2,0
Robert Adamson,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.262287105,341,11,0
David Wojnarowicz,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.280984294,78,0,2
David Wojnarowicz,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.343794666,78,0,5
David Wojnarowicz,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.24765383,78,0,7
David Wojnarowicz,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.403880234,78,0,10
David Wojnarowicz,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.422375135,78,0,11
David Wojnarowicz,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.423217354,78,0,13
"Devised by Johann Wolfgang von Goethe. Prepared by Josef Albers and Sewell Sillman, Yale University",4,1959,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.697549152,79,0,0
Diane Arbus,14,2013,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.285192548,80,19,3
Diego Rivera,2,1936,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.650015659,81,2,0
Diego Rivera,3,1948,Other,Male,White,Hispanic or Latino origin,White,Gardner,1.042000109,81,3,0
Diego Rivera,4,1959,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.356315648,81,3,0
Diego Rivera,11,2001,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.491335026,81,4,0
Diego Rivera,12,2005,Other,Male,White,Hispanic or Latino origin,,Gardner,0.405635131,81,4,0
Diego Rivera,13,2009,Other,Male,White,Hispanic or Latino origin,White,,0.373661258,81,4,0
Diego Rivera,14,2013,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.668639144,81,5,0
Diego Rivera,15,2016,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.66491418,81,5,0
Diego Rivera,16,2020,Other,Male,White,Hispanic or Latino origin,White,Gardner,0.523794183,81,5,0
Dorothea Lange,9,1991,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.578767234,83,4,0
Dorothea Lange,10,1996,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.521128202,83,4,0
Dorothea Lange,11,2001,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.355455834,83,4,0
Dorothea Lange,12,2005,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.301782076,83,4,0
Dorothea Lange,13,2009,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.310988859,83,4,0
Dorothea Lange,14,2013,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.322453886,83,4,0
Dorothea Lange,15,2016,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.475831143,83,4,0
Dorothea Lange,16,2020,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.395434462,83,4,1
Dorothea Rockburne,10,1996,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.736025374,84,2,4
Duane Michals,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.38053528,85,1,2
Eadweard Muybridge,4,1959,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.429571775,86,0,0
Eadweard Muybridge,9,1991,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.617810219,86,0,0
Eadweard Muybridge,10,1996,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.498993895,86,0,0
Eadweard Muybridge,11,2001,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.352946386,86,0,0
Eadweard Muybridge,12,2005,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.303454673,86,0,0
Eadweard Muybridge,13,2009,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.357619466,86,0,0
Eadweard Muybridge,14,2013,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.657420677,86,0,0
Eadweard Muybridge,15,2016,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.601886501,86,0,0
Eadweard Muybridge,16,2020,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.650297619,86,0,0
Edgar Degas,2,1936,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.500352333,88,0,0
Edgar Degas,3,1948,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.419728891,88,0,0
Edgar Degas,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.520737948,88,0,0
Edgar Degas,5,1970,French,,White,Not Hispanic or Latino origin,White,Gardner,1.177865613,88,0,0
Edgar Degas,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.254502724,88,0,0
Edgar Degas,7,1980,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.989111314,88,0,0
Edgar Degas,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.773239339,88,0,0
Edgar Degas,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.0918897,88,0,0
Edgar Degas,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.903857304,88,0,0
Edgar Degas,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.051724138,88,0,0
Edgar Degas,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.725633306,88,0,0
Edgar Degas,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.736627988,88,0,0
Edgar Degas,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.861402617,88,0,0
Edgar Degas,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.822931808,88,0,0
Edgar Degas,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.758499018,88,0,0
Edgards Iltners,6,1975,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.279243671,89,0,0
Edgards Iltners,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.254151421,89,0,0
Édouard Manet,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.491739743,90,0,0
Édouard Manet,3,1948,French,Male,White,,White,Gardner,0.372584245,90,0,0
Édouard Manet,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.496310261,90,0,0
Édouard Manet,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.12231771,90,0,0
Édouard Manet,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.210661254,90,0,0
Édouard Manet,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.584066282,90,0,0
Édouard Manet,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.76460018,90,0,0
Édouard Manet,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.392927818,90,0,0
Édouard Manet,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.780532724,90,0,0
Édouard Manet,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.62824752,90,0,0
Édouard Manet,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.34002372,90,0,0
Édouard Manet,13,2009,French,Male,White,Not Hispanic or Latino origin,,Gardner,1.363506079,90,0,0
Édouard Manet,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.971075463,90,0,0
Édouard Manet,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.905087367,90,0,0
Édouard Manet,16,2020,French,Male,White,Not Hispanic or Latino origin,White,,2.247438022,90,0,0
Eduardo Paolozzi,9,1991,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.470656934,92,3,0
Edvard Munch,5,1970,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.313344425,93,3,0
Edvard Munch,6,1975,Other,,White,Not Hispanic or Latino origin,White,Gardner,0.30868497,93,5,0
Edvard Munch,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.254538418,93,6,0
Edvard Munch,8,1986,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.263096966,93,6,0
Edvard Munch,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.3605515,93,6,0
Edvard Munch,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.489580847,93,6,0
Edvard Munch,11,2001,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.367294521,93,7,0
Edvard Munch,12,2005,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.328452392,93,7,0
Edvard Munch,13,2009,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.348250197,93,8,0
Edvard Munch,14,2013,Other,Male,,Not Hispanic or Latino origin,White,Gardner,0.387776802,93,9,0
Edvard Munch,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.51213855,93,9,0
Edvard Munch,16,2020,Other,Male,White,,White,Gardner,0.477954713,93,9,0
Edward Burne-Jones,7,1980,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.589677737,94,0,0
Edward Burne-Jones,8,1986,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.61554012,94,0,0
Edward Burne-Jones,9,1991,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.465985402,94,0,0
Edward Burne-Jones,10,1996,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.549128611,94,0,0
Edward Burtynsky,14,2013,Other,Male,White,Not Hispanic or Latino origin,,Gardner,0.337155009,95,0,0
Edward Burtynsky,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.275336323,95,0,0
Edward Burtynsky,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.278826092,95,0,0
Edward Hopper,2,1936,American,Male,White,Not Hispanic or Latino origin,White,,0.362002819,96,1,4
Edward Hopper,4,1959,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.392001077,96,2,22
Edward Hopper,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.419592598,96,2,26
Edward Hopper,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.433910429,96,2,26
Edward Hopper,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.447737226,96,2,26
Edward Hopper,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.49551516,96,2,26
Edward Hopper,11,2001,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.42217761,96,2,27
Edward Hopper,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.437703373,96,2,30
Edward Hopper,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.450079361,96,2,32
Edward Hopper,14,2013,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.360686052,96,2,36
Edward Hopper,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.359208288,96,2,38
Edward Hopper,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.444510923,96,2,40
Edward Ruscha,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.302481752,97,1,3
Edward Ruscha,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.329797756,97,1,3
Edward Weston,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.349067316,99,5,0
Edward Weston,11,2001,American,,White,Not Hispanic or Latino origin,White,Gardner,0.307554913,99,5,0
